image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,tag3
687050,1,5,6,51,117,78,29,10,6,1,12,30,873
167329,0,0,3,26,90,75,19,10,7,1,25,0,329
172297,7,16,48,99,119,39,19,9,1,2,0,0,335
642856,2,12,28,67,66,31,4,3,1,0,0,0,811
384757,41,37,61,59,32,8,1,2,0,0,1,22,547
837741,1,3,3,13,41,65,42,12,12,6,20,21,1135
781717,0,2,2,27,42,47,30,15,4,4,21,29,1021
36192,0,7,15,58,46,14,7,0,0,1,0,0,135
23506,44,31,45,39,26,14,11,2,2,2,1,34,103
118440,2,10,18,55,85,85,42,20,5,4,1,22,274
673555,0,0,6,24,64,37,28,7,3,1,8,9,852
55797,2,3,15,34,55,40,27,19,8,5,0,0,178
223951,1,3,8,25,86,74,37,20,6,3,0,0,372
711347,3,4,15,21,37,46,19,6,3,1,5,53,905
777366,1,1,10,22,51,27,4,1,1,1,19,27,1003
804656,0,6,5,12,55,55,19,7,3,1,0,0,1059
857003,0,0,4,5,37,52,35,2,2,0,9,21,1174
660675,2,3,4,13,37,62,40,18,11,4,15,34,836
613051,0,1,9,40,65,37,12,6,3,2,0,0,772
842708,14,17,31,81,82,31,10,3,1,1,0,0,1145
863893,0,3,1,6,29,37,46,15,5,4,17,0,1180
93846,1,7,26,58,80,52,24,10,2,4,6,29,239
623144,1,3,6,36,68,54,22,8,5,0,4,40,787
945100,3,3,8,14,41,42,32,16,3,2,1,15,1367
742806,0,1,5,6,49,57,25,11,3,2,19,0,944
861088,1,4,5,15,30,77,73,34,16,11,14,0,1182
538466,1,0,6,11,55,69,28,9,5,3,15,18,697
38341,3,5,20,52,48,19,3,1,0,0,15,22,140
197137,0,6,20,58,68,63,34,14,2,2,22,0,353
590512,1,0,2,15,40,44,10,6,1,0,15,19,738
47296,1,3,13,42,42,24,7,6,0,1,19,0,157
418936,0,0,7,13,42,75,46,24,13,8,14,15,576
501525,1,1,2,12,50,54,23,10,1,3,0,0,672
867589,6,13,31,81,133,105,41,24,8,4,3,17,1196
511920,0,1,2,8,39,75,47,35,14,3,2,32,682
